seg_id,q01_roll_std_100,min_roll_std_100,q01_roll_std_10,min_roll_std_10,q01_roll_std_1000,min_roll_std_1000,max_roll_std_1000,mean_change_abs,mean_change_rate_first_50000,sum,q05_roll_std_10,q05_roll_mean_10,q05_roll_std_100,q01_roll_mean_10,q05_roll_std_1000,mean_change_rate_last_10000,mean_change_rate_last_50000,mean_change_rate_first_10000,q99,max_roll_std_100,q75Audio,q25Audio,abs_max_roll_mean_100,skew,q01,abs_max_roll_mean_10,abs_std,q95,q05,min_roll_mean_10,abs_trend,q95_roll_mean_10,q95_roll_std_10,abs_q95,ave_roll_std_10,stdAudio,ave_roll_mean_10,ave_roll_std_100,ave_roll_std_1000,abs_mean,std_roll_std_10,av_change_rate_roll_std_10,q95_roll_std_100,std_roll_std_100,av_change_rate_roll_std_100,minAudio,max_first_10000,maxAudio,max_roll_mean_10,std_roll_mean_10,std_first_10000,av_change_rate_roll_mean_10,mean_change_rate,std_roll_std_1000,av_change_rate_roll_std_1000,q95_roll_std_1000,min_first_50000,min_first_10000,min_last_10000,std_first_50000,q95_roll_mean_100,max_roll_mean_100,q05_roll_mean_100,std_roll_mean_100,av_change_rate_roll_mean_100,avg_last_10000,min_roll_mean_100,max_first_50000,ave_roll_mean_100,max_last_50000,std_last_50000,max_last_10000,max_roll_std_10,std_roll_mean_1000,av_change_rate_roll_mean_1000,max_roll_mean_1000,q01_roll_mean_100,min_last_50000,mad,ave_roll_mean_1000,q95_roll_mean_1000,max_to_min_diff,stdAudioIncrease,min_roll_mean_1000,q05_roll_mean_1000,count_big,abs_max_roll_std_1000,abs_max_roll_std_10,abs_max_roll_std_100,meanAudio,avg_last_50000,avg_first_50000,std_last_10000,q99_roll_mean_10,av_change_abs_roll_mean_1000,av_change_abs_roll_std_1000,av_change_abs_roll_mean_100,av_change_abs_roll_mean_10,av_change_abs_roll_std_100,av_change_abs_roll_std_10,q99_roll_mean_1000,avg_first_10000,kurt,q01_roll_mean_1000,abs_q99,q99_roll_mean_100,trend,q99_roll_std_10,modeAudio,q99_roll_std_1000,medianAudio,max_to_min,abs_q01,q99_roll_std_100
seg_b23489,2.3110406943433746,2.003935521856319,1.2866839377099706,0.5270462766977725,2.6048831867123496,2.5060038018837276,30.0476682350955,-3.333355555703705e-05,-0.002359823730058674,672419.0,1.6633299933185577,0.6,2.4939522809790042,-5.3,2.691080250180785,-0.02688141484594011,0.0002901603239551038,0.0021308186940382835,22.0,60.53853935696459,7.0,2.0,9.0,-0.1229528565429514,-13.0,69.9,5.09335198903386,12.0,-3.0,-67.0,-3.300008777035561e-06,8.3,9.357706271660295,13.0,3.91104445312141,6.114919995027949,4.482806968418105,4.612847669095883,4.985976856857815,5.616526666666666,3.6524333740785155,74909.88976717138,11.536783509166476,4.037582052679435,74843.64373270924,-102.0,40.0,111.0,69.9,3.4089074383243516,4.819405945483958,74898.9884362775,0.0006603220166525893,3.564979007601387,74397.71175616416,10.750896743099196,-93.0,-28.0,-28.0,6.785666928453998,5.16,9.0,3.83,0.45233049411735293,74843.49057475913,4.414,-0.9,108.0,4.483115723043875,111.0,5.715510622581353,34.0,86.24873590055944,0.2124515593903086,74398.62213200024,5.329,3.42,-102.0,3.7232334943999748,4.484082140388319,4.879,9.0,0.66804,3.716,4.177,0.0,30.0476682350955,86.24873590055944,60.53853935696459,4.482793333333333,4.47738,4.45304,4.706869390789006,14.5,4.429530201342271e-07,3.061653058849271e-06,-2.6684456304202735e-06,-2.2668177878525322e-05,3.0681427921700814e-06,-1.6493448773451827e-06,5.062,4.457,29.004754685528933,4.076,25.0,5.62,1.5094217778448807e-07,19.851252298479768,5.0,23.74370416526218,4.0,1.088235294117647,0.0,24.33710224029449
seg_b253ee,2.3176747316263886,1.9730251602124884,1.3165611772085457,0.42163702135458514,2.568208655015278,2.475514526754677,24.598030960366078,4.000026666844446e-05,-0.07225768994512938,605854.0,1.6996731711973951,-0.1,2.5251062583906023,-6.0,2.724591418616641,-0.05756329863498458,-0.04578305319497184,-0.0794402335357005,21.0,56.741906377861014,7.0,1.0,9.11,-0.018845387961383898,-13.0,82.2,5.017820761063319,12.0,-4.0,-64.5,-1.7121873102983161e-06,8.3,9.10860390941627,13.0,3.9586710883514207,6.110463635249053,4.038963671153602,4.73493726428352,5.12545661610742,5.336,3.407698724045709,74902.4264387742,10.925251077715016,3.88519408929508,74875.52319622922,-92.0,68.0,127.0,82.2,3.575415072267363,6.2774657440417245,74887.76598761234,-0.05720960650382142,3.343458977333199,74358.60649408646,11.536441803671101,-90.0,-65.0,-92.0,6.4923483812994665,4.74,9.11,3.35,0.46403948237337944,74871.12714477115,4.1015,-1.6,83.0,4.039091400324214,127.0,5.921451814228559,127.0,82.96324487385961,0.22649663102503967,74360.96715714873,4.792,2.91,-92.0,3.7972634440887734,4.039656760692881,4.416,35.0,0.6725533333333333,3.184,3.662,0.0,24.598030960366078,82.96324487385961,56.741906377861014,4.0390266666666665,4.11406,3.89726,8.526175421414411,14.2,4.959731543624161e-06,2.45160332123691e-07,8.93929286190794e-06,3.8669244616307975e-05,2.793709620509615e-06,1.542901131912696e-05,4.537,3.7607,28.38266233154952,3.579,24.0,5.17,2.217263047209652e-06,18.363308827962108,4.0,21.38370470304027,4.0,1.3804347826086956,0.0,20.74165038289053
seg_b25dde,2.418280547840549,2.027587510099965,1.349897115421048,0.6324555320460441,2.698841927159123,2.64054757418527,144.04955478318303,2.000013333422223e-05,-0.05625003587674979,630537.0,1.7669811040930297,-1.8,2.6069836279398997,-16.5,2.8334465619551064,0.011072284386866495,-0.04060443142820754,-0.040630028639353354,34.0,234.18597008757507,7.0,1.0,28.64,-1.2044525510072714,-25.0,358.4,14.107362439934766,14.0,-6.0,-358.4,-3.716904439454096e-05,10.3,12.741227693503511,17.0,5.3130263038143655,15.214018917630579,4.203645552066457,6.970275830520588,7.771452042293761,7.079446666666667,10.308137277559961,74713.0166245313,17.16296223637618,13.575028803752527,74649.0343144252,-493.0,418.0,418.0,239.7,10.509091967034346,47.29531418348309,74707.5106673009,-0.050805262237855295,13.139088052142405,74281.15697413024,18.90119186861237,-493.0,-493.0,-86.0,24.30861060758939,5.01,28.64,3.41,1.0358840297396879,74649.71984271971,4.2575,-18.74,418.0,4.203774357742777,124.0,7.110181088347899,124.0,330.2019752279572,0.2351540412013871,74279.00147002155,6.508,2.27,-86.0,5.600010669598559,4.204173643129912,4.541,-75.0,0.7095533333333334,2.268,3.848,0.0,144.04955478318303,330.2019752279572,234.18597008757507,4.20358,4.18438,4.25886,10.242406184019686,25.3,2.436241610738255e-06,-2.4812756761755205e-05,3.002001334222846e-06,3.3335555703704906e-06,-7.450712317299732e-06,-1.7264310655088741e-06,4.861,4.2564,206.10326657268968,3.69,50.0,6.48,-1.8978098311954672e-07,38.27462170150907,4.0,72.41916684640034,4.0,0.847870182555781,0.0,70.30330466247396
seg_b26368,2.357429690886876,1.945183120874729,1.2866839377089534,0.3162277660169466,2.692341862525176,2.5989133018149695,30.3776034240654,-2.6666844445629638e-05,-0.05830625094572152,588780.0,1.6633299933173218,0.5,2.533393141239586,-5.8,2.803832640775507,-0.07783913768251635,-0.06233867165130787,-0.07027327063602895,20.0,52.119679681488954,6.0,2.0,8.42,0.13724775034023348,-12.0,75.2,4.926262042801221,11.0,-3.0,-59.0,1.4430397653974672e-06,7.4,8.195527235429601,12.0,3.7014207193529693,5.866019180659288,3.925228180357488,4.370969982336739,4.692610732444692,5.054626666666667,3.374201747545911,75001.22434567047,10.509115812070673,3.9314480057031433,74927.75548991073,-111.0,61.0,112.0,75.2,3.440125973241807,4.52528071687899,75003.28010288259,-0.055310403223224044,3.5400111727533368,74570.16145791703,11.962562514022768,-79.0,-55.0,-25.0,5.770666524886235,4.62,8.42,3.23,0.45891024186522866,74922.36081854836,3.7618,-1.75,112.0,3.925494626453459,101.0,6.4367381178943015,31.0,75.55248359768049,0.24778048476800835,74567.03593484357,4.706,2.86,-111.0,3.49777943466685,3.9265721169656573,4.334,1.0,0.6883266666666666,3.099,3.552,0.0,30.3776034240654,75.55248359768049,52.119679681488954,3.9252,3.84344,3.90948,4.19206608986677,13.410000000000583,-3.288590604026841e-07,-2.6639526685037157e-06,5.336891260840535e-07,7.333822254817057e-06,-6.853085715617902e-06,4.766255095207404e-06,4.502,3.8135,35.83547813640801,3.329,24.0,5.02,-5.774689315812225e-07,18.758523581236986,4.0,20.67448653276289,4.0,1.009009009009009,0.0,24.004595519620942
seg_b284b2,2.3377447476271174,1.891608262349656,1.3165611772091557,0.48304589155092204,2.6247600586276696,2.414550486955246,54.301799790250634,0.0,-0.06069692341302672,592847.0,1.6865480854262316,-0.1,2.514021286765165,-7.7,2.745645565176153,-0.09191011126160098,-0.07055520936289492,-0.0641061180040414,24.0,111.99522852390285,7.0,1.0,20.52,0.376137622336079,-16.0,148.9,6.997009207734493,12.0,-4.0,-136.3,-6.874913296305556e-06,8.0,9.647106647418823,13.0,4.168137423988063,7.992382946889289,3.952289137348241,5.012135953088864,5.56161631903412,5.526366666666667,5.210264015333619,74956.34407499319,11.446405637588061,6.2505174360030304,74937.9258909112,-210.0,119.0,248.0,148.9,4.879795557990028,9.275489918129338,74939.27044097299,-0.05899590142119037,5.769770910784748,74448.68111188967,15.391213904870089,-122.0,-108.0,-69.0,7.09375705533785,4.67,20.52,3.26,0.5993013199848027,74935.46930707355,3.9045,-15.28,126.0,3.9523759681389725,85.0,5.4832882870598265,85.0,174.71503783144843,0.23280125890568248,74446.6541006342,5.141,2.76,-79.0,4.018503988711144,3.9525213253602325,4.346,38.0,0.6797733333333333,2.373,3.583,0.0,54.301799790250634,174.71503783144843,111.99522852390285,3.952313333333333,3.8783,3.88974,7.210962456423888,15.3,1.3020134228187886e-06,-5.776157436733499e-07,-2.6663128009676874e-20,-2.0001333422228233e-05,-6.825965177760685e-06,-1.1876324952580722e-05,4.526,3.9095,109.56164079496564,3.437,31.0,5.16,1.8952872889730958e-08,25.384093379045492,4.0,30.9878506173934,4.0,1.180952380952381,0.0,33.12638180841936
seg_b291c0,2.319352051628577,1.9232495649002224,1.2866839377077628,0.5163977794953548,2.6307473903497023,2.5501180565028356,63.115639487752496,-6.6667111114074095e-06,-0.03453624818235043,604411.0,1.6633299933166081,0.0,2.51257443731146,-8.1,2.737232807680562,-0.0587135772514831,-0.05156053344484325,-0.017600564226640344,24.0,130.24905591080716,7.0,2.0,15.63,-0.12594898317315084,-16.0,177.0,7.196010980091621,12.0,-4.0,-169.7,1.5929336340263505e-05,8.0,9.590504493275436,13.0,4.062897309373614,8.149795787365363,4.029336426852278,4.950087445288762,5.456415558500977,5.556313333333334,5.120175282871421,75200.58749829378,12.808815619555103,6.50630080047354,75154.33322955508,-217.0,43.0,244.0,177.0,5.288793583854273,4.916410181108445,75192.34144028962,-0.044523230236654776,6.078230825709298,74747.74293910133,13.333669064842187,-48.0,-39.0,-217.0,4.703133049873406,4.72,15.63,3.36,0.5376528214582263,75156.12278772268,4.2275,-9.12,52.0,4.029289264247738,244.0,10.76759727035791,244.0,170.761074148778,0.2164882634735067,74747.94480136168,5.424,2.86,-217.0,3.957645360176838,4.028061348581554,4.423,27.0,0.70882,3.176,3.695,0.0,63.115639487752496,170.761074148778,130.24905591080716,4.029406666666667,4.07408,3.99862,21.08388476466484,16.4,-1.966442953020135e-06,4.632784394861567e-05,-4.736490993996012e-06,-6.66711114074358e-07,8.045642319991389e-08,2.433092810351527e-06,4.641,4.0702,139.42763890661354,3.59,30.0,5.3,6.066724035825214e-07,24.676236861409215,4.0,28.52338434433148,4.0,1.1244239631336406,0.0,31.559907759335722
seg_b2b29d,2.253504565844725,1.9207532192588175,1.2516655570350002,0.5676462121982109,2.5722590298250387,2.503026396413177,13.71311636939469,-3.333355555703705e-05,0.01791031191101538,603542.0,1.5811388300845644,1.7,2.4015987940695736,-0.4,2.626169790353957,0.021680797200015724,-0.005885583251293887,0.020471193363947635,13.0,25.63997825366637,6.0,2.0,6.65,0.035469844496931684,-5.0,39.1,3.1552789464418463,9.0,-1.0,-34.6,-2.3733689245499365e-06,6.4,5.245103536739037,10.0,2.995861765292705,3.7256858360204563,4.023488742657894,3.3061463126534254,3.422573974760802,4.484906666666666,1.6849522768937237,74980.93335286363,5.666301235988947,1.7121115892664722,74882.48284408984,-47.0,53.0,60.0,39.1,1.8021085153538932,4.92342866049438,74970.14395026653,-0.006194440155441664,1.4428741843571127,74489.82322477034,6.176775255143459,-35.0,-35.0,-7.0,3.7214451696461643,4.67,6.65,3.39,0.39185601248054197,74880.11767854524,4.0282,1.04,53.0,4.023191439683525,60.0,3.8007281106500588,18.0,41.41993615532395,0.25243846492776295,74490.86161076001,4.723,3.14,-44.0,2.638234185422724,4.0203898027530025,4.473,13.0,0.6893,3.324,3.594,0.0,13.71311636939469,41.41993615532395,25.63997825366637,4.0236133333333335,3.95086,4.23018,2.8928258855591205,8.5,1.8120805369127608e-07,-1.7896209063772478e-05,1.4676450967311585e-06,-3.93359557303819e-05,-1.604740611953691e-05,-5.1546527070323054e-06,4.625,4.2632,12.617638461161828,3.496,14.0,4.95,-2.6471549263398796e-06,9.707042092990092,4.0,10.987516075506303,4.0,1.2765957446808511,0.0,11.351407157019983
seg_b2b331,2.3351508073202374,2.0615528128088294,1.3165611772088055,0.5270462766938812,2.621764415169468,2.542088356688791,21.11673489184567,4.666697777985187e-05,-0.020474989373600993,596328.0,1.6865480854227861,0.0,2.5142824347346813,-6.7,2.7111684629388515,-0.057986508882674974,-0.07127014380668004,0.004378195065810405,21.0,42.508485189798435,6.0,1.0,8.37,0.12030789723779349,-13.0,55.4,4.9406208625403405,11.0,-3.0,-48.7,6.315548906947355e-06,7.9,8.900062421753649,12.0,3.852823573966922,5.992785675527458,3.975528531711902,4.597753596012763,4.982671831465067,5.225746666666667,3.4481060731865645,75223.06034253708,11.502726949411882,3.8661087850458706,75130.99179279702,-89.0,40.0,106.0,55.4,3.443055463929287,4.004074252690821,75218.37429012457,-0.04669906348675281,3.354879788048179,74755.35325780266,13.61930796881948,-46.0,-21.0,-65.0,4.851417574632897,4.65,8.37,3.28,0.4548120673821654,75129.14900239022,3.98,-0.87,63.0,3.975428916418169,87.0,7.192878941018363,71.0,77.90022108084445,0.22457930729849188,74754.16322219891,4.65,2.82,-78.0,3.6761668906670724,3.97508156992235,4.324,17.0,0.6451666666666667,3.126,3.545,0.0,21.11673489184567,77.90022108084445,42.508485189798435,3.97552,3.8723,4.07196,9.035638564950938,14.5,-4.416107382550338e-06,1.8458695964265387e-06,-2.201467645096727e-06,1.6667777851856648e-05,-4.533804982738474e-06,-8.315809685062117e-06,4.402,4.1208,23.786756669625657,3.421,24.0,5.12,-2.0564369245358458e-06,19.08580042256948,4.0,17.93544979528975,4.0,1.1910112359550562,0.0,23.206310096239488
seg_b2e045,2.328458110363165,1.9921816881968848,1.2866839377085093,0.5270462766942763,2.6403110124079987,2.53374739780369,29.708063434580087,4.000026666844446e-05,-0.03888878696739766,619589.0,1.66332999331694,0.6,2.483460440106702,-5.6099999999999905,2.7174032237194945,-0.021242992482767845,-0.029185064354732563,-0.004395994226424247,20.0,54.21338311792495,7.0,2.0,10.52,-0.08388789253007789,-12.0,63.1,4.843728068585036,11.0,-3.0,-63.1,-8.19404255503083e-06,7.7,8.164965809277335,12.0,3.6980830578259214,5.784834351707993,4.130460494296325,4.351772892270887,4.6403422063039494,5.20234,3.3282499672279235,74848.91016591078,10.246157200323276,3.811540508156156,74803.17306495273,-104.0,51.0,111.0,58.5,3.344651563656419,5.134182714241326,74847.91309110301,-0.03335009410426809,3.3692257349339623,74376.11413031639,10.720266233079677,-104.0,-57.0,-11.0,7.185271894942416,4.84,10.52,3.44,0.4650136053697247,74802.2608012853,4.0209,-2.27,111.0,4.130791255562004,49.0,4.271330432741252,18.0,87.71044534274249,0.24823835672755745,74376.1126117295,4.872,3.02,-38.0,3.5049274114667766,4.129564459298932,4.573,7.0,0.66632,3.375,3.746,0.0,29.708063434580087,87.71044534274249,54.21338311792495,4.130593333333334,4.08486,4.16328,3.148722699042255,13.7,-3.791946308724832e-06,-6.42883976394794e-05,-5.537024683122073e-06,-3.9335955730382044e-05,-0.0001578014538227957,-2.772885773663336e-05,4.746,4.5872,33.55914601505822,3.612,23.0,5.27,-9.745196498210885e-07,17.84890256171461,4.0,20.951691802558326,4.0,1.0673076923076923,0.0,23.12617127800875
seg_b31961,2.3459399701242276,1.8613560821738164,1.2866839377124841,0.5163977795050624,2.6568256854228705,2.545599354980286,48.68690219602649,2.6666844445629638e-05,-0.062383738627744316,565884.0,1.6633299933204384,-0.4,2.519640025594517,-9.2,2.7380737842592975,-0.07219180221882782,-0.061572058539525645,-0.07053307032541586,23.0,90.19593934733133,6.0,1.0,16.3,0.8596472770735188,-16.0,137.3,6.667489784147713,11.0,-4.0,-130.1,6.257311822500153e-07,7.8,8.887569346503101,12.0,3.9429703699347254,7.653770851532445,3.7720863251795116,4.888869117338113,5.270491375699501,5.32512,4.4684648074737146,75035.98559533303,11.798972733918545,5.906131190225237,75002.2903496281,-190.0,22.0,213.0,137.3,5.158583442428392,3.3694288677889035,75041.29784606548,-0.06600060957573606,5.5032887165908155,74521.61952013896,12.546404116568995,-100.0,-12.0,-72.0,5.511700388557207,4.48,16.3,3.01,0.6026460552396757,75004.71397711181,3.9469,-4.55,111.0,3.7719828420090593,80.0,5.022286385463292,80.0,142.7658922852374,0.24648082806380858,74520.67763062671,4.68,2.27,-72.0,3.9223382474667376,3.769595734256816,4.145,23.0,0.6714333333333333,2.663,3.321,0.0,48.68690219602649,142.7658922852374,90.19593934733133,3.77256,3.83464,3.77994,5.938384193590316,16.4,2.8523489932885896e-06,6.620415956647404e-05,5.470313542361589e-06,7.333822254816999e-05,3.7885631306531866e-05,4.723405954258156e-05,4.322,3.9021,87.74435684641149,3.098,30.0,5.17,1.2754529067233435e-07,23.052066409303052,4.0,37.38333202797089,4.0,1.1210526315789473,0.0,33.88945785248493
seg_b32d1d,2.3440446784447815,1.8367736315988048,1.286683937706383,0.5676462121937594,2.645613401514228,2.519945460744303,66.8385231148338,4.000026666844446e-05,0.0016188475577110604,635699.0,1.686548085421722,0.7,2.5361029517386497,-4.9,2.7673710163878957,-0.046656613826849,-0.055515535594703756,-0.04779824295864999,20.0,132.42022336318402,7.0,2.0,15.34,0.3066603301953617,-11.009999999999991,126.6,6.773752552425639,11.0,-3.0,-112.1,6.579427561181318e-06,7.7,8.248905651323785,12.0,3.920650748029647,7.582908138919003,4.238052283136989,4.558292445439211,4.99587803072958,5.4385,5.625526442737228,75099.09244422709,9.662898952261445,6.085864330868715,75055.65638696426,-220.0,123.0,240.0,126.6,3.89702078305368,8.248127969515112,75094.48662194131,-0.02475645667737359,5.730209273493925,74612.55944334572,10.752639222546753,-136.0,-136.0,-13.0,5.097222772451045,4.99,15.34,3.46,0.5441463260826296,75053.698180477,4.0766,-9.4,123.0,4.237901214801769,240.0,11.040997965415713,22.0,177.07487430776592,0.3076412067039218,74614.14002680285,5.075,3.02,-220.0,3.684719067466068,4.238149509063698,4.707,20.0,0.66952,3.227,3.714,0.0,66.8385231148338,177.07487430776592,132.42022336318402,4.237993333333334,3.94998,4.38304,4.040688698293276,13.1,-1.8120805369127548e-06,1.566816683603209e-07,-2.8685790527017932e-06,-4.6669777985200356e-06,-2.981596775069397e-06,-1.179735701516574e-05,4.84,4.1104,194.50236839552107,3.531,24.0,5.31,-3.6715754472742956e-06,19.334051667559432,4.0,22.230106469237484,4.0,1.0909090909090908,0.0,21.66372007935774
seg_b35174,2.5961120891451928,2.269049549610027,1.5238839269211097,0.666666666667226,2.971224019183346,2.654019370467869,1335.1766904142796,6.6667111114074095e-06,-0.06842023307880431,561806.0,2.05750658172258,-20.7,2.9318694693771175,-261.9,3.26681359600921,-0.12493703092372076,-0.1044932142851784,-0.07723143202210424,328.0100000000093,2589.330931462076,9.0,-2.0,620.44,1.2260701401423038,-351.01,4298.5,148.10109421857695,42.0,-35.0,-3325.6,-0.0005283419761265927,27.5,62.29611139281148,81.0,24.943970847448945,151.50748604842994,3.745397390510098,38.49182912666467,41.710363918203086,32.16528,98.15975238551671,74875.40753280022,89.76703856160594,146.48185301011574,74858.20737698652,-3832.0,47.0,4794.0,4298.5,117.14929200325655,5.9243008468553615,74871.85147109727,-0.08887489842632196,146.22909105727527,74401.2000292359,102.15134151139397,-3832.0,-40.0,-44.0,261.4434466163182,6.81,620.44,0.12,16.135280127814955,74853.82905816636,3.9027,-365.91,4794.0,3.7450233153881567,77.0,7.971389142583372,55.0,2518.1914784666856,2.9304965327970964,74402.25206907833,85.416,-34.42,-81.0,31.41721460942964,3.741116475728351,5.488,962.0,0.65744,-61.71,1.337,2105.0,1335.1766904142796,2518.1914784666856,2589.330931462076,3.745373333333333,3.68228,3.96212,8.465022053712277,244.61000000000058,2.818791946309428e-07,1.0480177224508094e-05,2.0013342228096719e-07,-3.3335555703712604e-05,3.237020852838542e-06,2.0161924293533368e-07,9.646,4.0589,187.3683213363741,-3.247,668.0,35.49,-2.1207093263164706e-06,502.01837526880246,4.0,848.7321987111909,4.0,1.251043841336117,0.0,855.3394753434497
seg_b36650,2.3046724607883924,1.9567030609390093,1.2866839377091701,0.5676462121979329,2.620009245871047,2.536132482337883,137.0054645929437,0.0,0.01060423170609625,673946.0,1.6499158227691355,0.5,2.501292595132673,-10.1,2.7263589332722074,0.012312983696109408,-0.004751104321058871,0.00971958404607704,26.0,223.4040376546585,7.0,2.0,44.22,1.5090613094116248,-18.0,302.2,12.248330967633981,12.0,-3.0,-289.5,2.608884268915951e-05,8.6,9.39030232622116,13.0,4.2770672013424855,13.030781607450102,4.493148255561999,5.457980172191662,5.958473303349674,6.321893333333334,8.302423292651433,75235.20589462477,12.290161952068095,11.850876271861068,75182.05670386614,-445.0,97.0,422.0,302.2,9.555511630706459,7.4983991784258635,75236.46973010301,0.003201890278610022,11.594558688899868,74733.6023310057,14.189977147671971,-87.0,-83.0,-25.0,6.99555058563335,5.17,44.22,3.83,1.1720111634577102,75178.13989929682,4.686,-34.98,147.0,4.493157217096618,422.0,21.086771951844096,33.0,318.0086651509848,0.2317401703597074,74733.6023310057,8.351,3.03,-445.0,4.399278732622275,4.492525056878814,4.87,-23.0,0.69488,1.361,4.184,0.0,137.0054645929437,318.0086651509848,223.4040376546585,4.4929733333333335,4.6013,4.49672,4.438893373064697,18.9,1.3825503355704725e-06,-0.00011208610953449592,4.069379586390846e-06,1.2000800053336139e-05,-8.607815535655882e-06,-1.2634609677591549e-05,5.06,4.6106,309.9908910899062,4.073,38.0,6.11,1.1020748409378702e-06,29.231641912300734,5.0,55.38731328989981,4.0,0.9483146067415731,0.0,41.24183420859079
seg_b36c8a,2.333679627982288,1.983161438947827,1.3165611772099857,0.527046276696996,2.615187030253048,2.5133539241317533,24.146135339881074,0.0,0.017499205595197954,660540.0,1.6865480854239352,0.4,2.529402852033993,-6.9,2.7681695690048147,-0.016496680781389658,-0.039772501559250606,0.01853598384178793,23.0,51.75144949904809,7.0,2.0,11.21,0.22016588106280385,-14.0,89.0,5.318292364763741,12.0,-3.0,-61.1,6.636544569183835e-07,8.4,8.969702088450713,13.0,3.9267608074725526,6.347025729025743,4.403436206172371,4.724936056414429,5.106604792997548,5.602866666666666,3.6953280588198703,75062.0762236007,11.763060654421242,4.259522886288573,75112.35546672055,-96.0,22.0,132.0,89.0,3.757402499636539,3.5201179288517292,75057.33442559477,-0.01628388751269183,3.7912942054146357,74665.48959831202,15.236986767919927,-77.0,-16.0,-15.0,4.985434210926581,5.12,11.21,3.72,0.4834807533630222,75120.38217856061,4.106,-1.76,132.0,4.403793770555233,94.0,6.600110282375245,24.0,90.28725762193075,0.2397691784080557,74666.63610416636,5.274,3.28,-93.0,3.8054702933336304,4.403834007825451,4.796,36.0,0.6911066666666666,3.771,4.04,0.0,24.146135339881074,90.28725762193075,51.75144949904809,4.4036,4.23836,4.51014,3.8058392558336838,16.0,-4.718120805369129e-06,-2.7918489530136848e-06,-3.2688458972648506e-06,-4.000266684445741e-06,5.033015154569183e-06,-7.361657719121462e-06,4.984,4.5917,30.288579770805104,3.919,27.0,5.67,-3.1359476516949334e-06,20.87646172925255,4.0,20.226902966188486,4.0,1.375,0.0,25.656660780862406
